minimum_nights,availability_365,calculated_host_listings_count,room_type_num,price
0.1724137931034483,0.2219178082191781,0.0,0.5,
0.0,0.22465753424657534,0.6666666666666667,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,60.0
0.034482758620689655,0.8986301369863013,0.3333333333333333,0.5,
0.06896551724137931,0.7808219178082192,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,38.0
0.13793103448275862,0.21095890410958903,0.0,0.0,49.0
0.06896551724137931,0.9424657534246575,0.0,0.5,
0.034482758620689655,0.8301369863013699,0.3333333333333333,0.0,
0.034482758620689655,0.9287671232876712,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.049315068493150684,0.0,0.0,
0.44827586206896547,0.0,0.0,0.5,
0.034482758620689655,0.2191780821917808,0.0,0.0,99.0
0.2068965517241379,0.0,0.0,0.0,210.0
0.0,0.0,0.6666666666666667,0.0,
0.0,0.7671232876712328,1.0,0.0,52.0
0.06896551724137931,0.5342465753424658,0.0,0.5,
0.13793103448275862,0.0136986301369863,0.0,0.0,
0.0,0.1315068493150685,0.3333333333333333,0.0,
0.06896551724137931,0.18904109589041096,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
1.0,0.7890410958904109,0.6666666666666667,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.1506849315068493,0.0,0.5,176.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,1.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,75.0
0.0,0.0,0.3333333333333333,0.0,
1.0,0.3561643835616438,0.3333333333333333,0.5,
0.13793103448275862,0.1863013698630137,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.16712328767123288,0.0,0.5,
0.06896551724137931,0.9205479452054794,0.0,0.0,
0.2068965517241379,0.4465753424657534,0.3333333333333333,0.0,
0.9310344827586207,0.4273972602739726,1.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.915068493150685,0.3333333333333333,0.0,90.0
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.5780821917808219,0.0,0.5,199.0
0.06896551724137931,0.6027397260273972,0.0,0.0,275.0
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,150.0
0.034482758620689655,0.589041095890411,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.10344827586206896,0.2273972602739726,0.0,0.5,
0.2068965517241379,0.8,0.3333333333333333,0.0,
0.0,0.33424657534246577,0.0,0.5,
0.2068965517241379,0.8547945205479452,0.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.7561643835616438,0.6666666666666667,0.0,
0.0,0.0958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.473972602739726,0.6666666666666667,0.0,
0.0,0.0027397260273972603,0.6666666666666667,0.5,
0.034482758620689655,0.5150684931506849,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,450.0
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.18356164383561643,0.6666666666666667,0.0,
0.4827586206896552,0.0,0.0,0.5,
0.10344827586206896,0.0,0.6666666666666667,0.0,
0.034482758620689655,0.0273972602739726,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,90.0
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.7013698630136986,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,41.0
0.13793103448275862,0.8410958904109589,0.3333333333333333,0.0,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0136986301369863,0.0,0.0,
0.06896551724137931,0.736986301369863,0.0,0.5,
0.0,0.2219178082191781,0.6666666666666667,0.0,
0.034482758620689655,0.9561643835616438,0.3333333333333333,0.5,
1.0,0.5835616438356165,1.0,0.5,
1.0,0.0,0.0,0.5,
0.034482758620689655,0.5780821917808219,0.3333333333333333,0.5,
0.0,0.0,0.0,0.5,
1.0,0.7178082191780822,0.0,0.0,
0.06896551724137931,0.7123287671232876,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.9808219178082191,0.0,0.5,
0.034482758620689655,0.4794520547945206,0.0,0.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.034482758620689655,0.005479452054794521,0.0,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,105.0
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.6465753424657534,0.0,0.5,150.0
0.10344827586206896,0.0,0.0,0.5,
0.0,0.1863013698630137,0.6666666666666667,0.0,
0.2068965517241379,0.0,0.0,0.0,
0.2068965517241379,0.5205479452054794,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.0,
0.10344827586206896,0.5150684931506849,0.3333333333333333,0.0,200.0
0.06896551724137931,0.6109589041095891,0.0,0.0,
0.0,0.0027397260273972603,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,159.0
1.0,0.4931506849315069,0.0,0.5,90.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.5424657534246575,0.0,0.0,100.0
0.034482758620689655,0.0,0.0,0.5,
0.27586206896551724,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.24383561643835616,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,140.0
0.2068965517241379,0.0,0.0,0.0,52.0
0.034482758620689655,0.0,0.0,0.5,
0.6551724137931035,0.0,0.0,0.0,
0.2068965517241379,0.1863013698630137,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,55.0
0.06896551724137931,0.6657534246575343,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0410958904109589,0.0,0.0,100.0
0.6551724137931035,0.936986301369863,0.6666666666666667,0.0,
0.06896551724137931,0.29863013698630136,0.3333333333333333,0.0,
0.034482758620689655,0.08493150684931507,0.3333333333333333,0.5,
0.034482758620689655,0.4986301369863014,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,1.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.024657534246575342,0.0,0.5,
1.0,0.0958904109589041,0.0,0.5,155.0
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.5232876712328767,0.0,0.5,
0.44827586206896547,0.8164383561643835,1.0,0.5,
0.06896551724137931,0.39452054794520547,0.0,0.5,
0.0,0.10136986301369863,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.12602739726027398,0.3333333333333333,1.0,
0.034482758620689655,1.0,0.6666666666666667,0.5,70.0
0.0,0.2684931506849315,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.0958904109589041,0.0,0.5,225.0
0.0,0.03287671232876713,0.0,0.0,
0.0,0.4931506849315069,0.6666666666666667,0.0,
0.06896551724137931,0.9205479452054794,0.0,0.5,125.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.1724137931034483,0.2876712328767123,0.0,0.5,400.0
0.3793103448275862,0.6767123287671233,0.0,0.5,99.0
0.13793103448275862,0.0,0.0,0.0,85.0
0.13793103448275862,0.0,0.0,0.5,90.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.7342465753424657,0.0,0.5,
0.06896551724137931,0.947945205479452,1.0,0.0,
0.034482758620689655,0.8958904109589041,0.0,0.5,
0.06896551724137931,0.33424657534246577,0.0,0.5,225.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,140.0
0.0,0.0,0.0,0.0,200.0
0.27586206896551724,0.0,0.0,0.0,
0.13793103448275862,0.0410958904109589,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.19452054794520549,0.0,0.5,
1.0,0.9205479452054794,1.0,0.0,
0.06896551724137931,0.008219178082191782,0.0,0.5,75.0
0.10344827586206896,0.0,0.0,0.5,
0.10344827586206896,0.010958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0547945205479452,0.3333333333333333,0.0,90.0
0.034482758620689655,0.3287671232876712,0.0,0.0,50.0
1.0,0.6219178082191781,1.0,0.5,
0.0,0.6520547945205479,1.0,1.0,110.0
1.0,1.0,0.0,0.0,
0.0,0.3561643835616438,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.8356164383561644,0.0,0.0,
0.0,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,200.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.12602739726027398,0.0,0.5,100.0
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.3917808219178082,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.1506849315068493,0.0,1.0,
0.034482758620689655,0.016438356164383564,1.0,0.0,
0.034482758620689655,0.4383561643835616,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.0,1.0,0.0,0.0,
0.41379310344827586,0.20273972602739726,0.0,0.5,
0.13793103448275862,0.0,0.0,0.5,135.0
0.06896551724137931,0.0,0.0,0.5,325.0
0.13793103448275862,0.3232876712328767,0.0,0.5,
0.2068965517241379,0.06301369863013699,0.0,0.5,
0.06896551724137931,0.36164383561643837,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.4849315068493151,1.0,0.5,
0.9310344827586207,1.0,0.0,0.0,
0.10344827586206896,0.0410958904109589,0.0,0.0,
0.06896551724137931,0.8904109589041096,0.0,0.5,
0.06896551724137931,0.03287671232876713,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,195.0
0.034482758620689655,0.24383561643835616,0.0,0.0,142.0
0.0,0.0,0.0,0.0,
0.06896551724137931,0.24383561643835616,0.0,0.5,
0.034482758620689655,0.21643835616438356,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.2219178082191781,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.9863013698630138,0.0,0.0,68.0
0.27586206896551724,0.0410958904109589,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.057534246575342465,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.2821917808219178,0.0,0.0,
0.034482758620689655,0.136986301369863,0.0,0.0,110.0
0.034482758620689655,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.0,0.8027397260273973,0.0,0.0,
0.0,0.005479452054794521,0.0,0.5,
0.06896551724137931,0.9808219178082191,1.0,0.5,
0.0,0.23835616438356164,0.3333333333333333,0.0,120.0
0.034482758620689655,0.016438356164383564,0.0,0.0,
0.06896551724137931,0.336986301369863,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.6575342465753424,0.0,0.0,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.0,0.6666666666666667,0.0,
0.0,0.09315068493150686,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.8410958904109589,0.0,0.5,
0.2068965517241379,1.0,0.0,0.0,
0.06896551724137931,0.7643835616438356,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,55.0
0.06896551724137931,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.1780821917808219,0.0,0.5,
0.0,0.810958904109589,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
0.0,0.736986301369863,0.0,0.5,53.0
0.0,0.0,0.0,0.0,179.0
0.0,0.9863013698630138,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0273972602739726,0.0,0.5,
0.0,0.9315068493150686,0.3333333333333333,0.0,
0.10344827586206896,0.019178082191780823,0.0,0.5,
0.0,0.7232876712328767,0.0,0.5,150.0
0.06896551724137931,0.3452054794520548,0.6666666666666667,0.0,200.0
0.13793103448275862,0.8931506849315068,0.0,0.5,
0.034482758620689655,0.7643835616438356,0.3333333333333333,0.0,67.0
0.10344827586206896,0.4273972602739726,0.0,0.0,200.0
0.034482758620689655,0.0027397260273972603,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.9835616438356164,0.6666666666666667,0.0,
0.034482758620689655,0.9068493150684932,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,55.0
0.13793103448275862,0.2410958904109589,0.0,0.0,
0.0,0.23013698630136986,0.0,0.0,150.0
0.0,0.8575342465753425,0.0,0.5,
1.0,0.0410958904109589,0.0,0.5,
0.034482758620689655,0.4821917808219178,0.0,0.0,299.0
0.896551724137931,0.04657534246575343,0.0,0.0,99.0
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.0,100.0
0.06896551724137931,0.4712328767123288,0.0,0.0,
0.0,0.0136986301369863,0.0,0.5,44.0
0.06896551724137931,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,100.0
0.034482758620689655,0.0,0.0,0.5,185.0
0.13793103448275862,0.4904109589041096,0.0,0.0,150.0
0.13793103448275862,0.0,0.0,0.0,
0.13793103448275862,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.6520547945205479,0.0,1.0,
0.9655172413793104,0.547945205479452,0.0,0.5,75.0
0.0,0.2219178082191781,0.3333333333333333,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.0,0.0,0.0,0.5,100.0
0.034482758620689655,0.06027397260273973,0.0,0.0,
0.13793103448275862,0.7287671232876712,0.6666666666666667,0.5,60.0
0.3103448275862069,0.7698630136986302,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.7863013698630137,0.0,0.5,
0.034482758620689655,0.16986301369863013,0.6666666666666667,0.0,
0.0,0.9917808219178083,0.0,0.5,
0.034482758620689655,0.2,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.034482758620689655,0.7917808219178082,0.0,0.5,
0.06896551724137931,0.4794520547945206,0.0,0.5,
0.1724137931034483,0.7068493150684931,1.0,0.0,
0.034482758620689655,0.4246575342465753,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.0,
0.0,0.22465753424657534,1.0,1.0,
0.0,0.0,0.0,1.0,
0.0,0.36164383561643837,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.0,0.8849315068493151,0.3333333333333333,0.5,
0.06896551724137931,0.024657534246575342,0.0,0.5,
1.0,0.14794520547945206,0.6666666666666667,0.0,
0.0,0.1506849315068493,0.0,0.5,
0.10344827586206896,0.2273972602739726,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.6666666666666667,0.0,
0.13793103448275862,0.4904109589041096,0.3333333333333333,0.0,40.0
0.8275862068965517,0.8356164383561644,0.6666666666666667,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.9972602739726028,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.034482758620689655,0.0,0.6666666666666667,0.0,
0.0,0.0,0.0,0.5,
0.034482758620689655,0.4876712328767123,0.0,0.5,42.0
0.06896551724137931,0.7780821917808219,0.0,0.5,
0.0,0.0,0.0,0.5,200.0
0.06896551724137931,0.5835616438356165,0.6666666666666667,0.0,
0.10344827586206896,0.21643835616438356,0.3333333333333333,0.0,
0.0,0.9315068493150686,0.3333333333333333,0.0,
0.06896551724137931,0.36712328767123287,0.0,0.5,
0.06896551724137931,0.010958904109589041,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.6383561643835617,0.3333333333333333,0.0,
0.0,0.019178082191780823,0.0,0.0,
1.0,0.0,1.0,0.0,
0.0,0.0,0.6666666666666667,0.0,
0.06896551724137931,0.9780821917808219,0.3333333333333333,0.5,
0.0,0.5232876712328767,0.0,0.5,
0.06896551724137931,0.008219178082191782,0.0,0.5,
0.13793103448275862,0.6821917808219178,0.0,0.5,
0.0,0.7698630136986302,0.3333333333333333,0.0,
0.2068965517241379,0.6,0.3333333333333333,0.5,
0.0,0.038356164383561646,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.7671232876712328,0.6666666666666667,0.0,240.0
0.4827586206896552,0.0,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.034482758620689655,0.03287671232876713,0.0,0.0,
0.034482758620689655,0.0,0.6666666666666667,0.5,
0.034482758620689655,0.40273972602739727,0.0,0.0,
0.0,0.4849315068493151,1.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.5,
0.034482758620689655,0.3315068493150685,0.3333333333333333,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.6666666666666667,0.5,
1.0,0.0958904109589041,0.3333333333333333,0.5,
0.2068965517241379,0.15342465753424658,0.0,0.5,70.0
0.034482758620689655,0.03287671232876713,0.3333333333333333,0.5,
0.0,0.06575342465753425,0.3333333333333333,0.0,
0.0,0.31232876712328766,1.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.3333333333333333,0.5,160.0
0.10344827586206896,0.03287671232876713,0.0,0.5,175.0
0.06896551724137931,0.008219178082191782,0.0,0.5,
0.0,0.12054794520547946,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,68.0
0.0,0.0,0.0,0.0,
0.9310344827586207,1.0,0.0,0.5,100.0
0.034482758620689655,0.07945205479452055,0.0,0.5,
0.0,0.3041095890410959,0.0,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.2068965517241379,0.9095890410958904,0.0,0.0,
0.06896551724137931,0.39452054794520547,0.0,0.5,
0.13793103448275862,0.2136986301369863,0.3333333333333333,0.5,95.0
0.06896551724137931,0.6520547945205479,0.0,0.5,
0.06896551724137931,0.6136986301369863,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.08767123287671233,0.0,0.5,
0.2068965517241379,0.0,0.0,0.0,
0.27586206896551724,0.008219178082191782,0.0,0.5,135.0
0.034482758620689655,0.030136986301369864,0.0,0.0,
0.13793103448275862,0.4904109589041096,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.0,70.0
0.06896551724137931,0.5178082191780822,0.0,0.0,43.0
0.2068965517241379,1.0,0.0,0.0,
0.0,0.24383561643835616,0.0,0.0,
0.034482758620689655,0.2356164383561644,0.3333333333333333,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.18082191780821918,0.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.936986301369863,0.0,0.0,
0.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.936986301369863,0.6666666666666667,0.0,185.0
0.034482758620689655,0.0,0.0,0.0,54.0
0.10344827586206896,0.0,0.0,0.0,100.0
0.0,0.0,1.0,0.0,
0.10344827586206896,0.9808219178082191,0.0,0.5,115.0
0.0,0.7643835616438356,0.3333333333333333,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.9342465753424658,0.0,0.0,
0.06896551724137931,0.11506849315068493,0.0,0.5,
1.0,0.4821917808219178,0.6666666666666667,0.5,
0.10344827586206896,0.0,0.0,0.0,
0.10344827586206896,0.0,0.0,0.0,50.0
0.06896551724137931,0.1095890410958904,0.3333333333333333,0.0,
0.10344827586206896,0.7726027397260274,0.0,0.0,110.0
0.034482758620689655,1.0,0.3333333333333333,0.0,414.0
0.0,0.2136986301369863,0.0,0.0,
0.13793103448275862,0.5424657534246575,0.3333333333333333,0.5,
0.034482758620689655,0.0,0.0,0.5,
0.0,0.04657534246575343,0.0,0.5,
0.0,0.0,0.0,0.0,
0.06896551724137931,0.7287671232876712,0.0,0.5,
0.13793103448275862,0.684931506849315,1.0,0.0,
0.0,0.0,0.0,0.5,
0.10344827586206896,0.0,0.0,0.5,
0.06896551724137931,0.5945205479452055,0.0,0.0,
0.0,0.005479452054794521,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.6666666666666667,0.0,
0.0,0.38082191780821917,0.3333333333333333,0.0,
0.034482758620689655,1.0,0.3333333333333333,0.0,
0.10344827586206896,0.04657534246575343,0.3333333333333333,0.5,77.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.0,0.0,0.5,
0.44827586206896547,0.038356164383561646,0.0,0.0,
0.0,0.0,0.6666666666666667,0.0,
0.3103448275862069,0.019178082191780823,0.0,0.5,300.0
0.034482758620689655,0.12602739726027398,0.3333333333333333,0.5,
0.0,0.4849315068493151,0.0,0.0,
0.0,0.0,0.0,0.0,
0.1724137931034483,0.547945205479452,0.0,0.0,
0.0,0.0,0.3333333333333333,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,240.0
0.2068965517241379,0.0410958904109589,0.0,0.5,130.0
0.13793103448275862,0.4054794520547945,0.0,0.5,70.0
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.0,0.6666666666666667,0.0,200.0
0.0,0.0,0.0,0.0,
0.034482758620689655,0.2767123287671233,0.0,0.5,
0.06896551724137931,0.8246575342465754,0.0,0.5,
0.034482758620689655,0.9342465753424658,0.0,0.0,
0.0,0.0,0.3333333333333333,0.0,
0.034482758620689655,0.0273972602739726,0.0,0.5,
0.3103448275862069,0.0,0.0,0.0,
0.06896551724137931,0.0,1.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.0,0.0,0.5,
0.0,0.0547945205479452,0.0,0.5,320.0
0.034482758620689655,0.20273972602739726,1.0,0.0,
0.6551724137931035,0.08767123287671233,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.13793103448275862,0.43561643835616437,0.0,0.5,
0.034482758620689655,0.473972602739726,0.0,0.5,
0.06896551724137931,0.0,0.0,0.5,
0.034482758620689655,0.3698630136986301,0.0,0.5,
0.034482758620689655,0.0,0.3333333333333333,0.5,
0.13793103448275862,0.0,0.0,0.5,
0.0,0.0,0.3333333333333333,0.0,
0.13793103448275862,0.5150684931506849,0.0,0.0,
0.0,0.0,0.0,0.5,
0.06896551724137931,0.18082191780821918,0.0,0.5,
0.06896551724137931,0.19726027397260273,0.0,0.0,
0.06896551724137931,0.24383561643835616,0.3333333333333333,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.0,0.0,0.3333333333333333,0.5,
0.034482758620689655,0.8383561643835616,0.0,0.5,
0.034482758620689655,0.8986301369863013,0.3333333333333333,0.5,
0.06896551724137931,0.4821917808219178,0.3333333333333333,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.0,0.5534246575342466,0.0,0.5,
0.06896551724137931,0.11506849315068493,0.0,0.5,
0.034482758620689655,1.0,0.0,0.5,
0.034482758620689655,0.043835616438356165,0.0,0.5,52.0
1.0,0.4849315068493151,1.0,0.5,
0.06896551724137931,0.6438356164383562,0.0,0.5,
0.06896551724137931,0.6986301369863014,0.0,0.5,
0.06896551724137931,1.0,0.3333333333333333,0.0,
0.0,0.0,0.0,0.0,
0.0,1.0,0.3333333333333333,0.0,
0.10344827586206896,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,
0.034482758620689655,0.0027397260273972603,0.0,0.5,
0.3103448275862069,0.03561643835616438,0.0,0.0,
0.13793103448275862,0.5561643835616439,0.0,0.0,
0.0,0.2273972602739726,0.0,0.0,
0.2068965517241379,0.0,0.0,0.5,
0.0,0.030136986301369864,0.3333333333333333,0.5,
0.06896551724137931,0.9013698630136986,0.0,0.5,
0.0,0.052054794520547946,0.0,0.5,
0.0,0.0136986301369863,0.0,0.5,149.0
0.034482758620689655,0.06301369863013699,0.3333333333333333,0.5,
0.13793103448275862,0.1917808219178082,0.3333333333333333,0.5,250.0
0.0,0.0,0.0,0.5,
0.034482758620689655,0.0,0.0,0.0,150.0
0.2068965517241379,0.0,0.0,0.5,199.0
0.0,0.0,0.0,0.0,
0.0,0.5150684931506849,0.0,0.0,
0.10344827586206896,0.6109589041095891,0.3333333333333333,0.5,500.0
0.10344827586206896,0.0,0.0,0.5,
0.1724137931034483,0.0,0.0,0.5,
0.0,0.2054794520547945,0.0,0.5,
1.0,0.019178082191780823,1.0,1.0,40.0
0.034482758620689655,0.0,0.0,0.0,95.0
0.0,0.6575342465753424,0.0,0.5,
0.034482758620689655,0.8602739726027397,0.3333333333333333,0.5,500.0
0.06896551724137931,0.2493150684931507,0.0,0.5,115.0
0.2068965517241379,0.0,0.0,0.5,
0.06896551724137931,0.08493150684931507,0.0,0.5,
0.10344827586206896,0.005479452054794521,0.0,0.5,
0.10344827586206896,0.8904109589041096,0.0,0.5,
0.06896551724137931,0.0,0.3333333333333333,1.0,100.0
0.034482758620689655,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.3333333333333333,0.0,
0.2068965517241379,0.0,0.0,0.0,150.0
0.06896551724137931,0.3917808219178082,0.0,0.5,200.0
0.0,0.0,0.0,0.5,
0.13793103448275862,0.0,0.0,0.0,
1.0,0.0,0.0,0.5,
0.0,0.0,0.0,0.0,
0.2068965517241379,0.057534246575342465,0.6666666666666667,0.0,
0.9310344827586207,1.0,1.0,0.0,
0.0,0.0,0.0,0.0,
0.034482758620689655,0.06575342465753425,0.0,0.0,
0.0,0.0,0.0,0.0,170.0
0.034482758620689655,0.0,0.0,0.5,
0.0,0.9342465753424658,0.0,0.0,125.0
0.4827586206896552,0.0,0.0,0.5,
0.06896551724137931,0.0,0.0,0.0,
0.034482758620689655,0.0,0.0,0.0,429.0
0.10344827586206896,0.1178082191780822,0.0,0.5,
0.06896551724137931,0.34794520547945207,0.0,0.0,
0.0,0.0,0.0,0.0,
0.0,0.21643835616438356,1.0,0.0,
0.06896551724137931,0.0,0.0,0.5,
0.2068965517241379,0.5561643835616439,0.0,0.5,
0.0,0.4246575342465753,0.3333333333333333,0.5,
0.13793103448275862,0.1506849315068493,0.0,0.5,
0.034482758620689655,0.27945205479452057,0.3333333333333333,0.0,
0.2068965517241379,0.0547945205479452,0.0,0.5,
0.034482758620689655,0.5397260273972603,0.3333333333333333,0.0,75.0
0.06896551724137931,0.0,0.0,0.5,99.0
0.06896551724137931,0.0,0.0,0.5,
